32.2,71.5,473,0
34.3,61.5,527,0
37.1,70.1,371,0
30.8,75.1,392,0
35.1,75.4,564,0
55.7,54.3,667,0
25.2,62.1,507,0
36.0,54.3,724,0
31.6,66.5,515,0
36.0,57.7,693,0
65.8,25.2,3924,1
25.6,52.6,3901,0
28.8,59.1,573,0
28.0,54.2,578,0
96.9,18.2,3557,1
26.7,75.6,579,0
27.4,65.8,317,0
33.2,66.8,611,0
20.5,67.8,3956,0
30.3,58.1,3124,0
25.6,76.3,437,0
28.6,65.8,786,0
34.5,68.7,3809,0
69.1,24.8,3863,1
68.8,14.8,3263,1
60.9,45.3,865,0
55.7,52.2,688,0
29.1,72.7,369,0
73.7,42.5,894,0
34.4,77.6,529,0
34.7,64.7,609,0
92.6,23.4,2594,1
29.7,53.0,574,0
29.3,62.7,709,0
30.9,75.4,560,0
26.4,61.5,670,0
94.9,14.9,3254,1
27.1,64.6,605,0
26.6,67.3,3896,0
25.4,79.5,393,0
30.3,65.1,3680,0
32.2,54.8,773,0
74.5,25.9,3088,1
32.2,59.3,472,0
30.9,66.7,728,0
60.0,21.6,2650,1
27.1,57.6,642,0
34.8,64.6,444,0
32.7,67.3,666,0
32.3,62.0,499,0
70.8,59.9,691,0
33.4,57.1,771,0
33.4,77.2,523,0
21.5,62.6,3318,0
95.6,13.9,3066,1
92.4,28.4,3920,1
36.8,61.9,410,0
29.3,79.4,649,0
29.6,64.2,506,0
36.7,64.2,346,0
69.1,12.5,2968,1
27.4,56.0,388,0
30.9,77.0,770,0
35.7,69.0,372,0
27.6,67.8,747,0
32.6,68.7,524,0
37.7,72.4,395,0
94.2,22.0,3105,1
33.8,53.4,672,0
38.0,74.7,420,0
35.2,57.2,639,0
31.0,77.7,460,0
57.0,53.8,858,0
25.3,58.5,705,0
33.3,61.8,710,0
27.2,78.6,681,0
34.8,53.5,351,0
27.5,51.4,574,0
67.4,20.6,3582,1
73.2,17.9,2855,1
33.6,69.2,786,0
32.1,50.7,402,0
27.2,69.8,491,0
22.6,57.0,3113,0
33.1,54.4,669,0
83.5,25.9,3297,1
93.1,19.2,3042,1
36.9,71.5,625,0
80.3,11.9,3501,1
34.1,51.5,3497,0
36.2,68.6,731,0
95.1,28.1,2869,1
28.9,59.8,308,0
33.8,68.8,3889,0
58.8,58.3,430,0
95.0,15.9,2602,1
34.4,70.5,762,0
73.2,48.7,818,0
31.8,55.1,495,0
29.7,62.7,726,0
21.1,63.4,3694,0
78.4,44.2,720,0
30.3,74.5,412,0
34.2,66.4,643,0
76.0,18.9,3810,1
27.5,57.0,587,0
26.9,55.6,445,0
74.8,58.8,772,0
37.2,58.1,432,0
82.7,21.7,3915,1
30.2,64.9,416,0
30.7,77.8,714,0
35.2,76.0,395,0
30.3,60.7,568,0
33.4,73.8,486,0
66.3,18.8,3723,1
25.4,51.5,776,0
35.0,57.5,560,0
27.1,57.7,661,0
27.8,57.2,747,0
91.1,10.2,2639,1
26.7,56.6,454,0
95.1,15.9,3496,1
25.4,72.9,354,0
30.7,51.6,790,0
88.5,10.6,2941,1
27.4,55.1,714,0
29.6,67.9,560,0
28.0,71.7,720,0
29.5,56.8,3889,0
32.2,59.1,3408,0
35.6,50.2,456,0
21.8,56.8,3400,0
68.1,59.1,687,0
29.4,74.1,446,0
36.0,65.3,624,0
71.7,55.8,766,0
32.5,56.3,3175,0
70.4,59.1,553,0
27.6,71.7,540,0
88.3,28.0,3881,1
30.5,53.9,650,0
83.3,22.0,2878,1
33.8,55.9,310,0
23.7,53.2,3694,0
22.0,53.7,3806,0
74.9,43.8,683,0
37.0,51.7,758,0
27.9,75.3,502,0
26.6,51.3,574,0
31.5,53.6,383,0
35.9,74.5,711,0
62.6,53.8,773,0
34.3,51.5,314,0
33.6,63.9,3780,0
28.7,70.6,374,0
27.9,61.9,332,0
28.7,51.8,603,0
79.8,42.4,882,0
73.3,18.3,3059,1
33.6,66.8,366,0
29.2,54.2,547,0
32.7,56.6,792,0
31.4,79.3,611,0
37.9,54.9,743,0
34.0,65.0,595,0
28.0,66.5,461,0
25.3,59.9,794,0
26.2,65.2,3940,0
33.6,75.9,784,0
36.1,59.5,598,0
74.4,47.7,845,0
30.7,75.0,331,0
71.4,59.8,759,0
80.9,10.5,3504,1
68.6,25.5,3556,1
27.0,71.6,628,0
77.7,10.7,2898,1
92.6,13.1,3216,1
37.5,69.6,548,0
22.9,58.6,3268,0
80.8,12.2,3664,1
34.9,71.8,362,0
29.7,73.8,551,0
60.2,20.6,3228,1
27.3,58.8,462,0
34.6,50.3,3781,0
34.6,54.0,318,0
63.7,51.0,671,0
29.1,55.9,487,0
66.4,14.8,2668,1
74.4,58.8,415,0
27.5,68.5,596,0
76.8,19.9,3701,1
72.9,24.3,3820,1
72.4,41.6,562,0
87.1,24.5,3646,1
26.0,69.8,469,0
29.4,69.4,441,0
96.8,15.8,4034,1
34.7,58.8,3747,0
29.3,78.3,544,0
26.0,59.6,457,0
37.4,66.6,716,0
67.5,53.5,772,0
21.5,62.6,3738,0
26.0,51.8,545,0
36.8,77.4,445,0
36.6,71.8,306,0
32.1,54.2,426,0
61.9,16.7,2708,1
74.0,51.2,879,0
25.9,79.4,331,0
64.5,43.0,559,0
93.3,16.2,3556,1
32.5,61.4,715,0
29.3,75.2,655,0
32.2,73.4,432,0
88.1,17.0,3578,1
30.1,67.6,566,0
34.4,74.2,326,0
70.0,50.7,612,0
25.9,53.4,665,0
28.2,63.5,528,0
33.2,67.2,377,0
30.1,60.1,434,0
98.2,14.9,3642,1
88.6,15.3,4048,1
29.2,62.7,3854,0
25.4,53.6,318,0
28.8,76.7,770,0
32.5,64.7,3483,0
28.5,53.3,307,0
35.3,64.0,428,0
36.4,69.0,459,0
31.2,78.7,494,0
78.3,55.6,788,0
30.3,52.3,574,0
35.9,75.6,781,0
26.1,67.0,587,0
29.8,73.3,601,0
76.8,53.2,858,0
28.2,74.2,467,0
22.4,51.0,3246,0
71.1,19.3,3241,1
35.7,53.2,539,0
26.7,65.3,491,0
91.7,25.4,3135,1
31.6,64.0,334,0
29.4,72.6,709,0
36.4,52.7,597,0
33.2,67.5,343,0
33.2,67.0,417,0
32.4,68.6,441,0
77.4,18.8,2826,1
30.2,74.0,683,0
31.0,71.5,480,0
70.7,29.3,3704,1
21.6,60.0,3507,0
25.7,74.5,501,0
32.3,52.8,590,0
62.2,42.2,656,0
30.8,79.7,728,0
32.0,68.5,329,0
27.2,75.6,353,0
37.7,61.0,441,0
64.3,54.1,824,0
79.9,51.4,900,0
25.3,58.7,799,0
34.2,68.9,320,0
30.0,73.4,322,0
28.4,68.0,608,0
33.8,65.2,469,0
29.8,54.9,500,0
35.5,60.5,436,0
36.2,67.2,719,0
63.1,27.3,2717,1
29.0,64.2,773,0
95.1,17.3,2578,1
37.0,70.2,649,0
72.7,45.0,889,0
34.4,61.8,586,0
34.4,61.3,3247,0
57.5,52.7,826,0
28.4,75.1,305,0
97.5,24.6,3041,1
27.2,78.8,740,0
33.0,73.8,520,0
86.3,21.7,3860,1
34.2,67.3,3523,0
37.5,62.8,441,0
57.8,55.2,735,0
26.8,70.7,750,0
66.2,56.9,846,0
65.8,21.7,2711,1
70.0,51.8,586,0
76.5,53.7,402,0
32.9,65.7,698,0
35.0,68.0,721,0
60.4,21.7,4046,1
72.0,23.9,3746,1
36.2,54.8,704,0
78.0,23.4,3481,1
35.5,52.8,409,0
32.5,51.7,414,0
32.7,52.7,552,0
24.6,50.4,3128,0
74.5,28.1,3121,1
88.4,15.8,2585,1
29.3,61.7,549,0
37.6,65.9,724,0
75.9,26.1,3480,1
21.5,66.0,3968,0
26.1,73.7,380,0
35.5,79.0,695,0
22.4,62.5,3182,0
87.0,18.9,3669,1
66.6,55.2,842,0
28.0,68.3,516,0
28.1,60.1,684,0
33.9,75.2,747,0
36.1,53.3,648,0
29.1,75.6,717,0
77.1,53.9,444,0
26.7,62.3,3289,0
31.6,70.3,462,0
25.9,78.8,409,0
31.5,59.9,334,0
34.9,62.6,3572,0
67.4,46.9,484,0
33.6,69.8,415,0
26.9,67.3,573,0
35.1,61.3,359,0
61.1,50.7,845,0
35.5,63.7,719,0
32.2,75.1,750,0
26.7,71.8,472,0
76.7,55.7,794,0
34.8,62.0,528,0
95.7,10.0,2806,1
28.5,64.1,552,0
33.9,79.8,648,0
36.5,61.8,671,0
36.0,65.9,737,0
34.7,65.8,498,0
29.4,68.6,711,0
33.8,71.4,746,0
22.5,61.5,3424,0
37.8,55.3,310,0
88.5,10.2,2814,1
36.2,78.9,311,0
32.6,62.1,509,0
32.9,76.6,768,0
34.9,51.2,656,0
30.4,76.2,306,0
26.7,53.1,633,0
27.6,75.2,654,0
80.9,11.2,3671,1
37.3,63.2,424,0
33.6,55.2,543,0
34.0,70.7,547,0
35.2,56.5,353,0
66.8,24.6,2791,1
25.3,79.4,652,0
33.7,54.7,543,0
28.5,70.4,472,0
31.4,79.4,419,0
28.5,64.4,311,0
35.4,65.6,524,0
34.5,67.1,455,0
34.0,59.2,3160,0
36.6,78.9,746,0
80.0,17.0,3179,1
26.0,58.1,539,0
28.9,68.5,778,0
34.3,55.3,679,0
32.7,55.7,3727,0
35.7,50.9,731,0
31.8,75.6,437,0
28.8,50.3,375,0
27.1,60.5,528,0
32.0,68.8,3943,0
33.0,75.5,533,0
69.5,50.5,430,0
34.9,59.3,3234,0
27.0,60.0,664,0
36.0,77.1,564,0
28.3,57.6,713,0
33.0,66.5,624,0
26.3,78.0,367,0
59.6,51.0,577,0
20.9,62.7,3244,0
33.2,58.7,761,0
97.7,16.8,2915,1
85.7,15.6,3162,1
34.6,53.2,3670,0
26.0,66.9,337,0
30.6,69.0,626,0
30.9,60.9,677,0
82.3,12.1,3307,1
33.2,71.5,546,0
27.2,77.8,302,0
25.9,57.8,632,0
27.2,55.2,476,0
36.3,78.9,487,0
33.1,68.7,683,0
33.5,52.2,793,0
92.3,22.7,3448,1
37.4,78.6,402,0
67.6,19.5,4039,1
25.1,57.3,616,0
29.3,52.2,601,0
91.5,24.0,3612,1
30.3,59.2,3241,0
27.4,66.5,560,0
31.8,64.2,739,0
90.2,22.5,3848,1
32.2,53.2,412,0
25.9,65.1,561,0
26.0,59.2,709,0
20.4,55.8,3063,0
37.6,54.0,757,0
62.8,27.8,2640,1
78.8,57.2,840,0
72.0,23.5,2675,1
31.0,55.3,785,0
30.7,65.3,3412,0
35.2,56.5,387,0
66.4,40.6,823,0
32.0,60.7,556,0
91.2,18.9,2855,1
36.1,60.0,495,0
28.9,55.8,379,0
37.8,79.7,722,0
63.6,28.7,3872,1
64.9,46.0,690,0
24.1,54.8,3565,0
79.3,59.0,576,0
88.5,20.1,3047,1
66.9,14.3,2864,1
37.2,79.2,659,0
88.8,18.6,2959,1
30.0,51.0,719,0
